fold_id,threshold_opt_train,precision,recall,f1,source_protocol,method,hyperparams
5,0.9322794675827026,0.8721174004192872,0.5591397849462365,0.6814086814086814,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.5}"
0,0.9520828723907471,0.8918918918918919,0.31860378759747493,0.4694938440492476,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
1,0.9553932547569275,0.9081125827814569,0.40599555884529975,0.5611253196930946,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
2,0.9594216346740723,0.9305555555555556,0.3759820426487093,0.5355715427657873,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
3,0.930748462677002,0.8669260700389105,0.40086362000719683,0.5482283464566929,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
4,0.9481161236763,0.8741905642923219,0.36813400857031553,0.5180921052631579,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
5,0.9263250827789307,0.8034934497816594,0.4946236559139785,0.6123128119800333,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.5}"
0,0.9559168219566345,0.92,0.35016709988860006,0.5072619688004303,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
1,0.9507055878639221,0.9361022364217252,0.43375277572168763,0.5928174001011633,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
2,0.9507442116737366,0.9137380191693291,0.4279835390946502,0.5829299363057325,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
3,0.9458122253417969,0.8932178932178932,0.4454839870456999,0.5944777911164466,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
4,0.9489920735359192,0.9054178145087236,0.3841059602649007,0.5393873085339168,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
5,0.9194391369819641,0.8386491557223265,0.6008064516129032,0.7000783085356304,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.5}"
0,0.9619351029396057,0.927023945267959,0.3018937987374675,0.45546218487394957,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
1,0.946342408657074,0.9136212624584718,0.4071058475203553,0.5632360471070148,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
2,0.9623284935951233,0.92806484295846,0.34268612046389824,0.5005464480874317,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
3,0.9516876339912415,0.8992506244796004,0.388629003238575,0.542713567839196,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
4,0.9346300959587097,0.8470394736842105,0.4012465913517725,0.5445413692836373,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
5,0.9404352307319641,0.845707656612529,0.4899193548387097,0.6204255319148936,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.6}"
0,0.9540485143661499,0.907258064516129,0.33419977720014854,0.48846675712347354,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
1,0.9378175139427185,0.8890566037735849,0.4359733530717987,0.585050906381922,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
2,0.9549797773361206,0.9276785714285715,0.3887018331462776,0.5478513050355919,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
3,0.9430741667747498,0.882986360373295,0.4426052536883771,0.5896452540747843,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
4,0.9313467144966125,0.8582677165354331,0.42462017919750683,0.5681522022413343,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
5,0.9125105142593384,0.8033216783216783,0.6176075268817204,0.6983282674772037,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.6}"
0,0.9462077021598816,0.9314830875975716,0.3988117341255106,0.5585023400936038,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
1,0.9575467109680176,0.9422918384171476,0.42301998519615097,0.5839080459770115,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
2,0.9465175271034241,0.9435421500386698,0.4564160119715675,0.6152294503277862,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
3,0.9503796696662903,0.9293067947838023,0.4872256207268802,0.6392823418319169,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
4,0.9374103546142578,0.9138686131386862,0.4877288663809895,0.6360172720345441,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
5,0.9173398613929749,0.856898029134533,0.6720430107526881,0.7532956685499058,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.6}"
0,0.950069785118103,0.8662033014769766,0.370219086520609,0.5187304890738814,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
1,0.9602378606796265,0.9168949771689497,0.3715766099185788,0.5288385567553332,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
2,0.9536315202713013,0.9090909090909091,0.38159371492704824,0.5375494071146245,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
3,0.9327442049980164,0.8762343647136274,0.4789492623245772,0.6193578408562121,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
4,0.9318149089813232,0.86015625,0.4289053369692248,0.5723940733038732,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
5,0.9286050796508789,0.8523809523809524,0.6014784946236559,0.7052797478329393,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.6}"
0,0.9542433023452759,0.9058473736372646,0.3393984404010397,0.4937871420853593,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
1,0.9488793611526489,0.9142367066895368,0.3945225758697261,0.5511892450879007,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
2,0.958560585975647,0.9365079365079365,0.35316124205013094,0.5129041021461559,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
3,0.9365313649177551,0.8770370370370371,0.42605253688377115,0.5735044805037539,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
4,0.9351174831390381,0.8591800356506238,0.3755356447214647,0.5226348603957712,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
5,0.9074661731719971,0.840152235965747,0.5934139784946236,0.6955494289090193,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.6}"
0,0.9373588562011719,0.9095435684647303,0.40698106201262535,0.5623396613648025,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
1,0.955223798751831,0.9445350734094616,0.42857142857142855,0.5896130346232179,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
2,0.9605889320373535,0.9500471253534402,0.3771043771043771,0.5399035886448849,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
3,0.9550033211708069,0.8977189109639441,0.43900683699172366,0.5896568390526824,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
4,0.9405918121337891,0.9085470085470085,0.4141020646669264,0.5689055392025689,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
5,0.9163026809692383,0.8483455882352942,0.6202956989247311,0.7166149068322981,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.7}"
0,0.9443618655204773,0.9151193633952255,0.3843297437801708,0.5413179916317992,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
1,0.9514479041099548,0.9402985074626866,0.4430051813471503,0.6022641509433962,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
2,0.9653738141059875,0.9601990049751243,0.3610175832398055,0.524741707449701,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
3,0.9426609873771667,0.882312925170068,0.4667146455559554,0.610496587432337,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
4,0.9345776438713074,0.9067103109656302,0.43163225555122714,0.5848508841382951,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
5,0.923226535320282,0.8639846743295019,0.6061827956989247,0.7124802527646129,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.7}"
0,0.949697732925415,0.9380234505862647,0.41589305607129595,0.5762799073835864,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
1,0.9464019536972046,0.9428162973552537,0.48815692079940787,0.6432577420141429,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
2,0.9640504717826843,0.9617021276595744,0.4227459783015339,0.5873180873180873,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
3,0.9456762671470642,0.913860103626943,0.507736595897805,0.6527874161461947,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
4,0.9555692672729492,0.9223125564588979,0.39774055317491236,0.5557974959172564,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
5,0.904913604259491,0.8511480601741884,0.7224462365591398,0.7815339876408579,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}"
0,0.9540426731109619,0.9326837909654562,0.39101373932417377,0.5510204081632653,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
1,0.9523342847824097,0.9411764705882353,0.461880088823094,0.6196623634558094,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
2,0.9580367207527161,0.9428807947019867,0.4261129816685372,0.586962123164133,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
3,0.9490036964416504,0.9210526315789473,0.47858942065491183,0.6298839687426,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
4,0.9370248317718506,0.9087591240875912,0.48500194779898714,0.6324612649225299,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
5,0.9324992895126343,0.8796641791044776,0.633736559139785,0.73671875,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.7}"
0,0.944139301776886,0.9226804123711341,0.3988117341255106,0.5569095151672284,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
1,0.9506283402442932,0.9534333070244673,0.44707623982235384,0.6087175610985135,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
2,0.9573376774787903,0.9285714285714286,0.41339319117096895,0.5720942272844939,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
3,0.9387927651405334,0.8949832775919733,0.48146815401223464,0.6261113710809546,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
4,0.9397135972976685,0.9181818181818182,0.43280093494351385,0.5882975906804342,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
5,0.9350418448448181,0.8832684824902723,0.6102150537634409,0.7217806041335453,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.7}"
0,0.9529296159744263,0.9337175792507204,0.3609357593761604,0.5206213176218533,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
1,0.9642916321754456,0.965547703180212,0.40451517394522574,0.5701617110067815,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
2,0.9574502110481262,0.9487427466150871,0.367003367003367,0.5292689506339358,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
3,0.9255075454711914,0.8794037940379403,0.4670744872256207,0.6101057579318448,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
4,0.9145620465278625,0.8764792899408284,0.4616283599532528,0.6047461087011993,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
5,0.9097973108291626,0.8609388839681134,0.6532258064516129,0.7428353076041269,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.75}"
0,0.9465048909187317,0.9012237762237763,0.38284441143705905,0.5373990096429502,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
1,0.947544515132904,0.9392,0.43449296817172467,0.5941295546558705,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
2,0.9556154012680054,0.9423580786026201,0.40366629255518144,0.5652173913043478,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
3,0.9403036832809448,0.8772413793103448,0.4577186038143217,0.6015606526365571,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
4,0.9523487687110901,0.9164444444444444,0.4016361511492014,0.5585048754062839,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
5,0.9036251306533813,0.8582541054451167,0.6673387096774194,0.7508506616257089,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.75}"
0,0.9465100169181824,0.9297945205479452,0.4032677311548459,0.5625485625485626,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
1,0.9448564052581787,0.9431563201196709,0.46669133974833454,0.6244119831641496,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
2,0.9613404870033264,0.9608695652173913,0.41339319117096895,0.5780800418519487,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
3,0.9602795243263245,0.9176470588235294,0.44908240374235336,0.603044213578159,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
4,0.962863028049469,0.9542857142857143,0.39033891702376317,0.5540503179430467,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
5,0.9442176222801208,0.9063745019920318,0.6115591397849462,0.7303370786516854,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.75}"
0,0.9474111795425415,0.9241261722080136,0.40252506498329,0.5607863424728401,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
1,0.9495707750320435,0.9303307529908516,0.48926720947446334,0.6412806209071065,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
2,0.9386852979660034,0.935131195335277,0.4799850355405911,0.6343634116192831,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
3,0.9516327977180481,0.9287729196050776,0.47391147894926233,0.6275911365260901,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
4,0.9284398555755615,0.8963838664812239,0.502142578885859,0.6436953807740324,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
5,0.9328914880752563,0.8677150786308974,0.6303763440860215,0.7302452316076294,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}"
0,0.9588679075241089,0.9233009708737864,0.3531377645748236,0.5108783239323127,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
1,0.9595353007316589,0.9454697986577181,0.4170984455958549,0.578839239856189,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
2,0.9485586881637573,0.9408945686900958,0.4407033295922185,0.6002547770700637,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
3,0.9382124543190002,0.8967136150234741,0.4811083123425693,0.6262295081967213,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
4,0.9423442482948303,0.915282392026578,0.42929489676665367,0.5844603553434102,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
5,0.899151623249054,0.860738255033557,0.6895161290322581,0.7656716417910447,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.75}"
0,0.9628589153289795,0.9473150962512664,0.34719643520237653,0.5081521739130435,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
1,0.9627667665481567,0.9505119453924915,0.41228719467061437,0.5751161590087764,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
2,0.9463499784469604,0.9426294820717132,0.44257388701833145,0.6023421588594705,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
3,0.9552691578865051,0.9433258762117822,0.45519971212666427,0.6140776699029126,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
4,0.956072211265564,0.9442595673876872,0.4421503700818076,0.6022817723534094,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
5,0.943202793598175,0.8923230309072782,0.6014784946236559,0.718586912886391,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.8}"
0,0.9590195417404175,0.9452914798206278,0.39138507240995174,0.5535714285714286,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
1,0.9461546540260315,0.9307692307692308,0.4925980754996299,0.6442400774443369,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
2,0.9618911147117615,0.9571678321678322,0.409652076318743,0.5737490175530522,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
3,0.9509598612785339,0.9208389715832206,0.4897445124145376,0.6394174301151045,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
4,0.9185254573822021,0.912540192926045,0.5527853525516166,0.6885007278020379,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
5,0.8830877542495728,0.8401826484018264,0.7419354838709677,0.7880085653104925,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.8}"
0,0.9521026611328125,0.9371231696813093,0.40401039732640176,0.564608199273482,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
1,0.9493206143379211,0.9460856720827179,0.4740932642487047,0.6316568047337278,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
2,0.9476210474967957,0.9478127398311589,0.4620276842499065,0.6212273641851107,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
3,0.9513879418373108,0.9215277777777777,0.4775098956459158,0.6290590187248163,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
4,0.9411540031433105,0.9205607476635514,0.4604596805609661,0.6138665281745002,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
5,0.9421522617340088,0.9014778325123153,0.6149193548387096,0.73112265281662,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.8}"
0,0.9628589153289796,0.9473150962512664,0.3471964352023765,0.5081521739130435,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
1,0.9627667665481568,0.9505119453924916,0.4122871946706143,0.5751161590087764,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
2,0.9463499784469604,0.9426294820717132,0.4425738870183314,0.6023421588594705,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
3,0.9552691578865052,0.9433258762117822,0.4551997121266642,0.6140776699029126,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
4,0.956072211265564,0.9442595673876872,0.4421503700818076,0.6022817723534094,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
5,0.943202793598175,0.8923230309072782,0.6014784946236559,0.718586912886391,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.8}"
0,0.9358482956886292,0.9248417721518988,0.4340883772744151,0.590851655294415,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
1,0.956015408039093,0.9457186544342507,0.45780903034789044,0.6169576059850375,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
2,0.9593791365623474,0.9474605954465849,0.4047886270108492,0.5672346002621232,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
3,0.9463004469871521,0.9245033112582781,0.5023389708528248,0.6509675915131732,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
4,0.9411320090293884,0.912332838038633,0.4783794312426958,0.6276514183490928,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
5,0.9192990064620972,0.8682170542635659,0.6774193548387096,0.7610419026047565,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}"
0,0.9362078905105591,0.922585794094174,0.4292610471593019,0.58590978205778,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
1,0.9572823643684387,0.9457973291437549,0.44559585492227977,0.6057861635220125,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
2,0.9462645649909973,0.9438735177865613,0.44668911335578004,0.6063991874047739,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
3,0.9468274116516113,0.921124828532236,0.48326736236056134,0.6339391078593344,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
4,0.9398580193519592,0.9182652210175146,0.4289053369692248,0.5847052575677111,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
5,0.9065361022949219,0.8687552921253175,0.6895161290322581,0.7688272761333833,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.85}"
0,0.9590195417404176,0.9452914798206278,0.3913850724099517,0.5535714285714286,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
1,0.9461546540260316,0.9307692307692308,0.4925980754996299,0.6442400774443369,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
2,0.9618911147117616,0.9571678321678322,0.409652076318743,0.5737490175530522,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
3,0.950959861278534,0.9208389715832206,0.4897445124145376,0.6394174301151045,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
4,0.918525457382202,0.912540192926045,0.5527853525516166,0.6885007278020379,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
5,0.8830877542495728,0.8401826484018264,0.7419354838709677,0.7880085653104925,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.85}"
0,0.9502526521682739,0.9375534644995723,0.40698106201262535,0.5675815639564992,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
1,0.9518000483512878,0.9435665914221218,0.46410066617320506,0.6221781195733068,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
2,0.9643807411193848,0.9617437722419929,0.4044145155256266,0.5693968922833816,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
3,0.9525665640830994,0.915521978021978,0.4796689456639079,0.6295159386068477,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
4,0.9616062641143799,0.9376646180860404,0.4160498636540709,0.5763626551538047,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
5,0.9236344695091248,0.874235807860262,0.6727150537634409,0.7603494113178884,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}"
0,0.9362078905105592,0.922585794094174,0.4292610471593019,0.58590978205778,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
1,0.9572823643684388,0.9457973291437548,0.4455958549222797,0.6057861635220125,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
2,0.9462645649909972,0.9438735177865611,0.44668911335578,0.6063991874047739,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
3,0.9468274116516112,0.921124828532236,0.4832673623605613,0.6339391078593344,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
4,0.9398580193519592,0.9182652210175146,0.4289053369692248,0.5847052575677111,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
5,0.906536102294922,0.8687552921253175,0.6895161290322581,0.7688272761333833,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.85}"
0,0.9411697387695312,0.9285140562248996,0.4292610471593019,0.5871000507872016,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
1,0.9591212868690491,0.9457973291437549,0.44559585492227977,0.6057861635220125,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
2,0.9532052874565125,0.9505582137161085,0.44594089038533485,0.6070791953144894,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
3,0.9463938474655151,0.9158553546592489,0.47391147894926233,0.6246146549679867,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
4,0.9478252530097961,0.9324932493249325,0.4035839501363459,0.5633496465470365,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
5,0.9089449048042297,0.8722504230118443,0.6928763440860215,0.7722846441947565,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.85}"
0,0.9455636739730835,0.9279128248113998,0.4110657259561827,0.5697375193000515,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
1,0.9408814311027527,0.9344729344729344,0.4855662472242783,0.6390647832440332,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
2,0.9615539312362671,0.9648197009674582,0.4104002992891882,0.5758530183727034,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
3,0.950901448726654,0.9262865090403338,0.47930910399424254,0.6317287170974627,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
4,0.9512313008308411,0.9459677419354838,0.45695364238410596,0.6162332545311269,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
5,0.9073171615600586,0.8552845528455284,0.706989247311828,0.7740986019131715,stage1_first_benchmark,greedy_spearman,"{""threshold"": 0.9}"
0,0.9501587748527527,0.9364161849710982,0.42109171927218714,0.5809426229508197,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.9}"
