n_selected,selected,mean_precision_pairs,std_precision_pairs,mean_recall_pairs,std_recall_pairs,mean_f1_pairs,std_f1_pairs,n_pair_ids_eval,mean_f1_folds,std_f1_folds,n_syn,n_cls,n_tda,source_protocol,method,hyperparams,note,max_abs_spearman,median_abs_spearman,n_pairs_abs_spearman_ge_0_5,n_pairs_abs_spearman_ge_0_7
30,syn_jaro_winkler | syn_cosine_bigrams | cls_euclidean | cls_chebyshev | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7952830061996151,0.3498590503795995,0.4547390649250842,0.3229632270269447,0.539886424933112,0.3175853155918713,551,0.6396603539844969,0.0493615235794546,8,2,20,stage1_first_benchmark,cluster_spearman,"{""threshold"": 0.75}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.0891721587268032,28,5
58,syn_len_a | syn_len_b | syn_contains_b_in_a | syn_levenshtein | syn_levenshtein_sim | syn_damerau_osa | syn_damerau_osa_sim | syn_lcs_len | syn_lcs_ratio | syn_common_prefix_ratio | syn_common_suffix_ratio | syn_jaccard_tokens | syn_dice_tokens | syn_jaccard_bigrams | syn_jaccard_trigrams | syn_cosine_bigrams | syn_cosine_trigrams | syn_jaro | syn_jaro_winkler | cls_euclidean | cls_cosine_dist | cls_cosine_sim | cls_pearson | cls_spearman | cls_minkowski | cls_canberra | cls_chebyshev | tda_h0_count_src | tda_h1_count_src | tda_h2_count_src | tda_h0_max_life_src | tda_h1_max_life_src | tda_h2_max_life_src | tda_h0_entropy_src | tda_h1_entropy_src | tda_h2_entropy_src | tda_h0_count_tgt | tda_h1_count_tgt | tda_h2_count_tgt | tda_h0_max_life_tgt | tda_h1_max_life_tgt | tda_h2_max_life_tgt | tda_h0_entropy_tgt | tda_h1_entropy_tgt | tda_h2_entropy_tgt | tda_h0_count_combined | tda_h1_count_combined | tda_h2_count_combined | tda_h0_max_life_combined | tda_h1_max_life_combined | tda_h2_max_life_combined | tda_h0_entropy_combined | tda_h1_entropy_combined | tda_h2_entropy_combined | tda_h0_bottleneck | tda_h0_wasserstein | tda_h1_bottleneck | tda_h1_wasserstein,0.8135270207531683,0.3456693615771634,0.4466674203051022,0.3176033662364028,0.5369017139445541,0.3115882738475165,551,0.6329595999244735,0.0604416382834459,19,8,31,stage1_reference_full,Base FULL MetaSpace,"{""n_features"": 58}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",1.0,0.1267817800828868,185,71
20,syn_jaro_winkler | tda_h0_entropy_combined | cls_chebyshev | tda_h0_bottleneck | tda_h1_max_life_combined | syn_cosine_bigrams | cls_canberra | syn_cosine_trigrams | tda_h1_entropy_combined | syn_jaro | tda_h0_wasserstein | cls_spearman | tda_h0_max_life_tgt | cls_minkowski | syn_lcs_ratio | cls_euclidean | tda_h0_entropy_tgt | syn_jaccard_bigrams | cls_cosine_dist | tda_h0_max_life_combined,0.7883507497897636,0.3450486978526612,0.4536367323483392,0.3201895941768104,0.5355676821586127,0.3125342743004113,551,0.636124190232385,0.0549282228874454,6,6,8,stage1_first_benchmark,mrmr_spearman,"{""k"": 20, ""penalty"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9999999998635332,0.2026902235872774,28,14
49,syn_jaro_winkler | syn_jaro | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_minkowski | cls_canberra | cls_spearman | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | syn_damerau_osa_sim | syn_jaccard_trigrams | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8205416348149671,0.3436762019591515,0.4437990812854807,0.3186983984726711,0.5335284767417712,0.3107363782947059,551,0.6317527362766224,0.0750328075883336,16,5,28,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.95}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9947161540671244,0.1195207102796041,131,46
32,syn_jaro_winkler | syn_cosine_bigrams | cls_minkowski | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7968285753502364,0.3540199689324744,0.4484280324193306,0.324636240114265,0.5331926479897343,0.3196934150138104,551,0.635784129001433,0.0619927299731747,9,2,21,stage1_first_benchmark,graph_independent_spearman,"{""threshold"": 0.8}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.7738300745574733,0.092437978409485,33,6
45,syn_jaro_winkler | syn_jaro | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | syn_jaccard_trigrams | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8134724385148908,0.3488383030130197,0.4420867485606191,0.3177339682804025,0.5327816680960674,0.3122919125158846,551,0.6263154854351858,0.0671102340814144,15,2,28,stage1_first_benchmark,greedy_pearson,"{""threshold"": 0.95}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.1148652632652382,105,33
34,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.7949313253632354,0.3576770022363387,0.4479523653199898,0.3263123979743932,0.5326813638812061,0.3186170171610197,551,0.632829106070021,0.0750812516038375,11,2,21,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.7}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.8807376583752481,0.0935032358020017,41,8
32,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_src,0.8098737445854376,0.3457472816296589,0.4404616055806032,0.3157617703925706,0.5294279959886298,0.3103412099853724,551,0.6221443991542226,0.0633842489037249,11,3,18,stage1_first_benchmark,greedy_nmi,"{""n_bins"": 10, ""threshold"": 0.5}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9075762776983726,0.1738041414960841,77,21
44,syn_jaro_winkler | syn_jaro | syn_cosine_bigrams | syn_cosine_trigrams | cls_canberra | cls_spearman | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_dice_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_common_suffix_ratio | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_bottleneck | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h1_count_src | tda_h2_max_life_tgt | tda_h2_count_combined | syn_contains_b_in_a | tda_h2_max_life_src | tda_h1_count_tgt | tda_h2_entropy_tgt | tda_h2_count_src | tda_h2_entropy_src | tda_h2_count_tgt,0.8190975839186523,0.3481736566410349,0.4393774810315968,0.321847743526222,0.5288794653204071,0.3148762870544671,551,0.6220599497443909,0.0706965513933992,13,3,28,stage1_first_benchmark,iterative_vif_like,"{""threshold"": 20.0}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9996138723464136,0.0985143123330227,85,35
41,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_canberra | syn_jaccard_bigrams | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h0_count_combined | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | tda_h1_count_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h0_count_tgt | tda_h0_count_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8107754734976067,0.3481397039043352,0.4406230097161182,0.3217739076663544,0.5280621182400256,0.3143344814140241,551,0.6208974301486214,0.0670832903654663,13,3,25,stage1_first_benchmark,greedy_kendall,"{""threshold"": 0.85}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9111479788651206,0.1116699281144858,88,25
20,syn_jaro_winkler | tda_h0_entropy_combined | tda_h1_max_life_combined | cls_chebyshev | tda_h0_bottleneck | syn_cosine_trigrams | tda_h0_max_life_tgt | cls_canberra | tda_h1_entropy_combined | syn_cosine_bigrams | tda_h0_wasserstein | tda_h0_max_life_src | syn_jaro | tda_h0_entropy_tgt | cls_spearman | syn_lcs_ratio | tda_h1_max_life_tgt | cls_minkowski | tda_h0_max_life_combined | syn_jaccard_bigrams,0.789026779098894,0.3518499687401728,0.4429520323914525,0.3194271581029188,0.526802023368985,0.3139512822606204,551,0.6257815036957651,0.0526703677864091,6,4,10,stage1_first_benchmark,combo_mi_prefilter_mrmr,"{""k"": 20, ""penalty"": 1.0, ""prefilter"": 40}","Recomputed with stage-2 protocol: full train, XGBoost 220 trees, threshold_opt_train, F1 averaged by pair_id.",0.9630383264503032,0.1548191609557224,21,7
35,syn_jaro_winkler | syn_cosine_bigrams | syn_cosine_trigrams | cls_euclidean | cls_chebyshev | syn_lcs_ratio | tda_h0_wasserstein | tda_h0_entropy_combined | tda_h0_bottleneck | tda_h1_max_life_combined | tda_h1_entropy_combined | syn_jaccard_tokens | tda_h0_entropy_tgt | tda_h0_max_life_tgt | tda_h0_max_life_combined | syn_common_prefix_ratio | syn_damerau_osa | syn_common_suffix_ratio | tda_h1_wasserstein | tda_h1_max_life_tgt | syn_lcs_len | tda_h1_entropy_tgt | syn_len_b | tda_h0_max_life_src | tda_h0_entropy_src | tda_h2_max_life_combined | syn_len_a | tda_h1_max_life_src | tda_h1_entropy_src | tda_h2_entropy_combined | tda_h2_max_life_tgt | syn_contains_b_in_a | tda_h2_max_life_src | tda_h2_entropy_tgt | tda_h2_entropy_src,0.8097588966452174,0.3456985732784691,0.4396906364276591,0.3244965576424107,0.5254383405382417,0.3144953303131368,551,0.6190062918612846,0.0766913695073725,12,2,21,stage1_first_benchmark,family_aware_spearman,"{""family_threshold"": 0.85, ""global_threshold"": 0.95}",Copied from identical ordered feature set already recomputed with stage-2 protocol.,0.8832725943650863,0.0972107939632283,47,10
